,passenger_count,Year,Month,Date,Day,Hour,distance,Predicted_fare
0,1,2015,1,27,1,13,1.2009460731276016,2.363113134890755
1,1,2015,1,27,1,13,1.2312045033547776,2.389227830451551
2,1,2011,10,8,5,11,0.4815787971131485,1.7024000984075698
3,1,2012,12,1,5,21,1.0855380304427467,2.1870445209918317
4,1,2012,12,1,5,21,1.85431184018401,2.788171843491155
5,1,2012,12,1,5,21,1.4404389451912563,2.4285235232966658
6,1,2011,10,6,3,12,0.6573134060758054,1.8181751248053704
7,1,2011,10,6,3,12,3.1152960189817187,3.9150112964270876
8,1,2011,10,6,3,12,1.5839070962176371,2.4669697683261083
9,1,2014,2,18,1,15,0.7418392017587127,1.9913788314134653
10,1,2014,2,18,1,15,1.1992672994591556,2.3494683397896003
11,1,2014,2,18,1,15,1.7611591349976947,2.826499555818192
12,1,2010,3,29,0,20,0.5438752416139687,1.7333809596522922
13,1,2010,3,29,0,20,0.9841374508754249,2.0299345219713927
14,1,2011,10,6,3,3,1.2539144032316845,2.254087452112279
15,1,2011,10,6,3,3,1.8108061191262057,2.605668497641488
16,1,2012,7,15,6,16,0.26147004948964525,1.7090353404496212
17,1,2012,7,15,6,16,1.2616228782005496,2.327393043248294
18,1,2012,7,15,6,16,0.5768630337174274,1.7989928535866977
19,1,2012,7,15,6,16,0.3557719106681292,1.7130682477845056
20,1,2014,10,29,2,2,0.9752935228824977,2.069991899156369
21,1,2014,6,14,5,13,1.0882961086099254,2.31331809962096
22,1,2014,6,14,5,13,0.835272091743209,2.0402579066785522
23,1,2014,6,14,5,13,1.065157017864982,2.3146791967592333
24,1,2014,6,14,5,13,1.9139358530227044,2.9327682462289206
25,1,2014,6,14,5,13,0.7522113353654581,1.9952724013354086
26,1,2014,6,14,5,13,2.7282801639161867,3.65886656353923
27,1,2014,6,14,5,13,2.344482038795498,3.24147554087541
28,1,2014,6,14,5,13,0.7629197804986374,2.0048885196795143
29,1,2014,6,14,5,13,1.7398292572387808,2.8203175228957016
30,1,2014,6,14,5,13,1.3610729424622285,2.5326790258387537
31,1,2014,6,14,5,13,0.7802790349090921,2.0106872277882273
32,1,2014,6,14,5,13,0.7278560907368083,1.9952724013354086
33,1,2014,6,14,5,13,1.3542949066759349,2.5194459795347375
